index,text,label
0,"I remember seeing this movie when I was about 7; and at the time it shocked me. I had seen a violent movie before, but I never saw a movie with the consequences and reality of violence. This movie not only shows this, but it also shows how people can change their lives and choose happiness. What this movie did and crash failed to do was to be truthful. Crash tried to show how racism was bad (and Crash actually had a built-in anti Asian bias) and to come at it from a morally superior position. Grand Canyon came at things from such a raw and real perspective that it actually ends up on a higher ground than crash. Especially when you compare the endings. The ending of crash is this supposedly neat little ending that ties everything up. While Grand Canyon simply ends on a quiet note, where you know nothing much will change in the character's lives but that's because life just goes on too, there's no suitable ending. No matter how good...bad you are. There is no ending of a chapter to begin another.",1
0,"The world of the Dragon Hunters is a 3D gravity challenged world. Planetoids, bits of buildings and strange flat plants float around in the atmosphere while the ground towards most of the characters are falling is nowhere to be seen. It is a world reminiscent of Neverending Story, when the Nothing came to eat the world away.<br /><br />Funny enough, the villain here is the World Gobbler, as well. This time it is a huge skeleton dragon with fiery eyes. The heroes are a big yet taciturn warrior, an annoying and greedy sidekick managing the entrepreneurial side of the duo and a strange useless animal. They are joined by the most talkative little girl in the world who, to my chagrin, did not die a horrible painful and hopefully early death.<br /><br />The animation is great. The voices and the sounds are top notch. Too bad the story is as simple as one can possibly imagine. They go to stop the World Gobbler, they reach him almost immediately, they defeat him. The end. No real character development or story twists. Not even the ones I would expect from a movie with such a plot.<br /><br />Bottom line: it's a cute thing to watch, kids would probably enjoy it, but that's about it. No depth to this world (pun intended).",1
0,"I missed the entire season of the show and started watching it on ABC website during the summer of 2007. I am absolutely crazy about the show. I think the entire cast is excellent. It's one of my favorite show ever. I just checked the ABC program lineup for this Fall and did not see it on the schedule. That is really sad. I hope they will bring it back ... maybe they are waiting until Bridget Moynahan has her baby? Or is it only my wishful thinking? <br /><br />I read some of the comments posted about the show and see so many glowing remarks, similar to mine. I certainly hope that ABC will reconsider its decision or hopefully another station will pick it up.",1
0,"When you come across a gem of a movie like this, you realize why the '80s were the greatest decade to live thru. The rock music ruled, & so did movies...especially horror movies. Filmmakers knew how to entertain us, & ""Trick or Treat"" is evident to this. When rocker Sammi Curr, who was most likely written after W.A.S.P. singer Blackie Lawless, dies in a hotel fire, his #1 fan Eddie, is distraught. He goes to friend & local dj Nuke (Gene Simmons) for support. Nuke gives him a copy of the very last recording that Sammi made; this is the only copy available. It was given to the radio station to be played live Halloween night. When Eddie plays it, it somehow brings back Sammi. He helps Eddie with the bullies at school, but then goes out of control. It is definitely one great movie. The bad thing is, this movie is out of print. I paid $25.00 to finally get it off of eBay. You should too...$$ well spent!",1
0,"You might be a bit confused if you watch this silly made-for from the beginning, since the credits list Susan Dey as ""Special Guest Star."" Um, why would a one-off MOW like this have a guest star? Well, if you stick with it, you'll find yourself paying attention to little else but Ms. Dey's butt, wiggling in a flowered bikini as the ""Partridge Family"" house babe frolics on the beach to which that imaginative title alludes. Susan's derrière is especially compelling when she shakes it at the camera while teasing and tickling her pseudo-disaffected brother in one mildly incestuous scene. Sadly, Susie and her tush fight a losing battle: the jiggle-TV craze that might have put that bottom over the top was three years off, so that sweet booty just gets a supporting role. In 1976 Fat Freddy Silverman would have put that behind right out front and used this flick as Susan's audition tape for ""Charlie's Angels."" As is, our Susan was denied cheesecake immortality and had to settle for a very commendable career playing somber, neurotic women.<br /><br />The view beyond Susan's heinie, it must be said, is not very compelling. The scenery is nice, and photographed in a bizarre, hazy way that briefly fools you into thinking there might be some quirky creative intelligence at work behind the camera. Nope. It's just a typically suspense-challenged 70's made-for-TV thriller that allowed weekly series stars to make some extra cash(and collect some cable residuals, though they obviously didn't know that at the time) and show off their ""range."" Here we're treated to a TV-scale nuclear family, squaring off against TV-scale thugs who can't decide whether they're a motorcycle gang or a hippie cult (thus the filmmakers split the difference by putting them in dune buggies) and have never learned one of the primary lessons of 1970s television: don't mess with Dennis Weaver (see ""McCloud"" and ""Duel""). The only potential for depth in this movie is in the aforementioned teenage-son character of Steve, played by the long-forgotten (if ever-remembered) Kristoffer Tabori, who is supposed to be rebellious and troubled and might feel some sympathy for and attraction to the lawless mob that is (supposedly) menacing his family. But Steve, as played by Tabori (gosh, why didn't we see more from this wunderkind?), is actually just grumpy and moody and isn't one bit conflicted when big D gets serious and draws a line in the proverbial (and literal) sand. For the sleep-deprived and Susan Deyniacs (there must be some of you out there) only.",0
0,"A black guy fights ..... and supposedly wins .... yeah ... 1/10. Obviously fiction.<br /><br />So we're presented with a damm nice title, a real nice tag line and even a nice plot line .. Thats about it, thats where it ends.. We move into fiction after that.<br /><br />Michael Jai White, the black guy so don't get confused with the name.. portrays a black guy.. Umm, thats all there is to the name..<br /><br />Its so hard to find decent help, must have hired the black guys friends to help cause the low budget, low ineptness of this movie, has the camera's shadow trailing the first scenes.... Yeah obvious idiot moment for the average guy like you and me.. but yeah...<br /><br />10 lines. review submitted,. if you paid to see this movie, you got screwed.",0
0,"Brainy, cross-dressing little boy finds success on the Spelling Bee circuit despite an unconventional and dysfunctional upbringing. Shirley MacLaine directed and stars as the child's grandmother, and it is always fascinating to see long-time actors getting their chance at directing a film, the material that they're drawn to and the actors they choose to work with. Here, the only person well-cast in ""Bruno"" is MacLaine. The child actors seem to have been picked for their twinkle and cuteness, and squishy-hearted MacLaine holds their close-ups for excruciatingly long periods; nothing about these cherubs seems natural, not the lines that fall without consciousness out of their mouths or the interaction they have with adults or even each other. As the boy's disgruntled father, poor Gary Sinise hovers around the edges, in mock shame, always with a pained look on his face. Towards the end of the film, MacLaine turns the whole thing into a passel of hugging scenes, and even concludes with the kid hugging the Pope in Rome! Another ungodly treatise from a talented actress-turned-director who, much like Sally Field and her film ""Beautiful"", cannot seem to stop winking at and nudging the audience. Shirley uses ethnicity for shtick, and childhood innocence as a punchline. The children in this cast roll their eyes, crack wise with mature comments, use big words--but when one mealy-mouthed boy calls our pint-sized hero ""gay"", MacLaine's granny instructs him to go over and punch the kid out (in front the media!). How's that for progression? * from ****",0
0,"I had the privilege recently of viewing what is said to be the last 35mm, Technicolor, stereo print and found it much livelier and more touching than remembered. Also closer to the original material -- basically, all screenwriter N. Richard Nash did was trim, change much recitative to spoken dialog, and insert a transitional scene or two (including a very amusing one for Pearl Bailey). Oliver Smith's production design is stagy in the ""Li'l Abner""-""Guys and Dolls"" '50s adaptation mode, but it works well for this work's folkloric, unrealistic quality. Stereotyping and racism are present, but not to a wince-inducing degree. Further, for a movie of its time, it's pretty frank -- the adultery, violent behavior, drug use, and self-destructive habits of the denizens of Catfish Row are not at all minimized in the telling. But there are debits, beginning with all that variation from the stage text. The loss of so much compromises Gershwin's brilliance -- no wonder the family doesn't like it. The reorchestration, especially of Sammy Davis Jr.'s material, is disconcertingly trendy and vulgar. George knew what he was doing, folks; you didn't have to mess with it so much. And while Poitier and Dandridge act well and their singing doubles sing well, there's a huge chasm between the characters' singing and speaking voices -- you're constantly aware of the artifice. What really counts here, of course, is the music, among the greatest ever written for the theater, anywhere. Despite all the tinkering, it survives,and you'd have to be made of stone not to be moved by it. If the treatment isn't entirely to the estate's liking (and it shouldn't be), there's still no reason not to spend some bucks to restore this ambitious filming of Gershwin's masterpiece and make new generations more aware of his genius.",1
0,"I am a Motion Picture Production major at Wright State University in Ohio, and yesterday I was sadly given the opportunity to watch this god-awful film in class. We were informed by our professor that it would be very funny to us, but the reason we were watching it was because it was one of the first sound films - a complete disaster.<br /><br />The problem with early sound films was that Hollywood actors only knew how to do silent movies and they weren't good at memorizing lines. So producers and directors would look to the stage to get actors. Sounds like a great idea, right? Well, the kind of acting one does on stage doesn't show up too well on film. Most of the actors in ""Atlantic"" look and sound like they're acting in a play, which results in lots of hearty laughs at the over-acting. Another limitation of early sound film was the technology of microphones. You couldn't move the mikes like you can today, you had to keep them static or it would pick up the sound of air moving through. There was usually one mike used in any given scene in this movie. In one particular scene, there is a man sitting at a table. Someone walks right up to him and delivers their line, then walks away. Another actor comes up from behind him, delivers their line, then walks away. It goes on like this for a couple more people. The microphone is obviously right by the man at the table, making for a laughable actor carousel.<br /><br />Those are only technical problems. If you get into the story and direction, then it gets even worse. The story is a fictionalized account of what happened on the Titanic. The characters are unbelievable and pointless. A ""story"" about a man cheating on his wife and their teenage daughter has no place in the movie. It is barely resolved and leaves you wondering why it was there in the first place. A lousy attempt at high drama, the actors take long, pregnant pauses between lines many times. It is tiresome, and you can't wait for this 90 minute (feels like 180 at least) movie to get over with. I'm not going to talk a whole lot about the issue of racism at this time in our country, but it really offended me that there were only two blacks in the whole movie, and they were portrayed as animals. They both pushed past the women and children to try and get in one of the lifeboats. They were ordered to stop or be shot, and of course they didn't so they were shot. I was appalled.<br /><br />I give this movie a 2/10. I would have given it a 1/10 (the lowest rating possible), but I gave it an extra point just because it was one of the first sound films, and I tried to put it into context. If you want to see a good early sound film, check out Alfred Hitchcock's ""Blackmail"" that also came out in the year 1929. You will find that the best directors were able to adapt to new technology immediately.",0
0,"The questions and answers of the human spirit are all here in this masterfully crafted historical documentary. The shear beauty and horror of one mans walk through life, are revealed in totality. Dieter and Herzog are combined and connected through a mental maze that has been transformed into a single straight hallway which the walls have been plastered with images created by one mans characterization of himself by the vibrations of his own vocal chords. This film, for about 80 minutes, have discovered a new dimension of storytelling. What do I call this apparently new sense. Only God knows, after all, isn't a MIRACLE something that God does for us, but chooses to remain ANONYMOUS?<br /><br />This is a requirement to see. If you like to experience the lovely horror of war, this documentary will cleanse your soul to the marrow.",1
